Normalised time,PA_Surgery_90_Aortic,PA_Surgery_90_Branch,,Normalised time,PA_Surgery_135_Aortic,PA_Surgery_135_Branch,,Normalised time,PA_Hybrid_90_Aortic,PA_Hybrid_90_Branch,,Normalised time,PA_Hybrid_115_Aortic,PA_Hybrid_115_Branch,,Normalised time,PA_Hybrid_135_Aortic,PA_Hybrid_135_Branch,,Normalised time,PA_Chimney_90_Aortic,PA_Chimney_90_Branch,,Normalised time,PA_Chimney_115_Aortic,PA_Chimney_115_Branch,,Normalised time,PA_Chimney_135_Aortic,PA_Chimney_135_Branch
0.004716981,1.998445328,781.2106981,,0.006802721,1.062258345,759.3987791,,0.0041841,3.879194925,660.6502728,,0.005181347,2.007008344,754.5881334,,0.006060606,2.091011562,840.9551599,,0.004016064,3.809922959,770.3755823,,0.005025126,2.651223537,634.2718335,,0.006622517,2.927563025,669.5325845
0.009433962,2.037182266,788.174165,,0.013605442,1.340633739,833.4596497,,0.008368201,4.110424167,650.7569816,,0.010362694,2.159498812,818.0944436,,0.012121212,2.138074855,874.3337137,,0.008032129,4.114512057,784.4067688,,0.010050251,2.627448991,651.8489135,,0.013245033,3.101102708,759.9146492
0.014150943,2.265072755,840.1033261,,0.020408163,1.701644615,896.7262234,,0.012552301,4.367498959,658.6916149,,0.015544041,2.372133801,845.3756056,,0.018181818,2.329885,883.8806367,,0.012048193,4.25236926,728.7458683,,0.015075377,2.609431111,701.8933979,,0.01986755,3.251274489,670.4116677
0.018867925,2.542847942,896.4462764,,0.027210884,2.526614481,918.7146061,,0.016736402,4.736073735,661.8989554,,0.020725389,2.483905836,824.2143866,,0.024242424,2.491000577,880.3699187,,0.016064257,4.518448454,803.5669566,,0.020100503,2.5573879,745.9352222,,0.026490066,3.614848421,778.557865
0.023584906,2.771478656,952.7684879,,0.034013605,3.349737744,881.4343028,,0.020920502,4.940504547,666.0271489,,0.025906736,2.625246382,767.729181,,0.03030303,2.773085653,855.6395084,,0.020080321,4.706074422,749.113889,,0.025125628,2.491058135,746.9052445,,0.033112583,4.062964064,747.1257612
0.028301887,3.043106154,978.0374435,,0.040816327,4.080992511,858.1466066,,0.025104603,5.180969229,669.5452123,,0.031088083,2.917626036,722.0848084,,0.036363636,3.207028534,826.9635353,,0.024096386,5.026064031,708.3713702,,0.030150754,2.43997922,736.8678572,,0.039735099,4.433098445,806.7412639
0.033018868,3.350330724,965.3646711,,0.047619048,4.899499267,812.2708446,,0.029288703,5.396989793,670.4611276,,0.03626943,3.27885525,700.2431631,,0.042424242,3.618185091,784.1607142,,0.02811245,5.109345221,911.2185556,,0.035175879,2.419507675,759.3172274,,0.046357616,4.943462249,816.0956879
0.037735849,3.651236394,922.3282613,,0.054421769,5.391157301,776.5896964,,0.033472803,5.705593819,686.5338209,,0.041450777,3.291694242,653.6512189,,0.048484848,3.84125636,736.5927438,,0.032128514,5.304799959,769.6365873,,0.040201005,2.445813982,764.9196234,,0.052980132,5.501585946,762.5197621
0.04245283,3.925923743,848.2250701,,0.06122449,5.878660479,715.3220666,,0.037656904,6.113245034,729.7443575,,0.046632124,3.44018163,663.3139446,,0.054545455,4.098989949,702.8303297,,0.036144578,5.318439415,728.4891635,,0.045226131,2.415426357,770.9776434,,0.059602649,6.016319,756.4288656
0.047169811,4.140313218,798.1930321,,0.068027211,6.206894153,650.056549,,0.041841004,6.530442947,760.6095033,,0.051813472,3.873417887,680.2691678,,0.060606061,4.614786429,686.7468344,,0.040160643,5.573414657,721.3877095,,0.050251256,2.48395006,721.1093045,,0.066225166,6.54927895,752.2971496
0.051886792,4.498196283,758.3560694,,0.074829932,6.393401051,599.2833745,,0.046025105,6.802161498,791.3517377,,0.056994819,4.176644041,694.9655134,,0.066666667,5.281961533,678.7394784,,0.044176707,5.693321863,700.7521511,,0.055276382,2.483487916,773.7053352,,0.072847682,7.181271363,762.5181856
0.056603774,4.533404507,712.3516104,,0.081632653,6.693474029,533.5181209,,0.050209205,6.90680143,805.6578628,,0.062176166,4.691446255,723.6469617,,0.072727273,6.096584708,684.6855362,,0.048192771,5.955751202,765.3760182,,0.060301508,2.532953187,766.357923,,0.079470199,7.572085042,770.6013186
0.061320755,4.5634333,688.5589432,,0.088435374,6.596065724,573.0972097,,0.054393305,6.922496452,799.8512629,,0.067357513,5.215282394,682.6943352,,0.078787879,7.067012091,712.9087181,,0.052208835,6.095660893,821.5610706,,0.065326633,2.645485931,777.764552,,0.086092715,7.777359139,801.0658618
